574,74	11907,03
574,83	11979,35
574,92	12065,22
575,00	12093,47
575,09	12067,48
575,18	12183,86
575,26	12345,44
575,35	12290,07
575,43	12135,27
575,52	12378,21
575,61	12421,14
575,69	12631,31
575,78	12583,85
575,87	12765,77
575,95	12962,37
576,04	12806,44
576,13	13142,03
576,21	13087,79
576,30	13078,75
576,38	12965,76
576,47	13065,19
576,56	13351,06
576,64	13348,80
576,73	13279,88
576,82	13526,20
576,90	13583,82
576,99	13459,53
577,07	13274,23
577,16	13172,54
577,25	13129,60
577,33	12964,63
577,42	12638,09
577,50	12446,00
577,59	12505,89
577,68	12293,46
577,76	12123,97
577,85	12061,83
577,93	12048,27
578,02	12081,04
578,10	12111,55
578,19	12310,41
578,28	12216,63
578,36	12336,40
578,45	12191,77
578,53	12116,07
578,62	12386,12
578,70	12500,24
578,79	12518,31
578,88	12659,55
578,96	12674,24
579,05	12887,80
579,13	12980,45
579,22	12965,76
579,30	13168,02
579,39	13160,11
579,47	13331,85
579,56	13240,33
579,64	13441,45
579,73	13436,93
579,82	13632,41
579,90	13658,40
579,99	13910,37
580,07	13926,19
580,16	13910,37
580,24	13936,36
580,33	13844,83
580,41	13754,44
580,50	13603,03
580,58	13549,93
580,67	13369,14
580,75	13319,42
580,84	12825,65
580,92	13032,43
581,01	12757,86
581,09	12447,13
581,18	12401,93
581,26	12447,13
581,35	12250,53
581,43	12320,58
581,52	12327,36
581,60	12403,06
581,69	12321,71
581,77	12377,08
581,86	12483,29
581,94	12517,19
582,02	12735,26
582,11	12786,10
582,19	12882,15
582,28	13206,43
582,36	13204,17
582,45	13375,92
582,53	13457,27
582,62	13335,24
582,70	13604,16
582,79	13571,39
582,87	13543,15
582,96	13604,16
583,04	13827,88
583,12	13946,53
583,21	13813,20
583,29	13861,78
583,38	14074,21
583,46	13980,42
583,55	13847,09
583,63	14214,32
583,71	14357,81
583,80	14217,71
583,88	13997,37
583,97	14354,42
584,05	14188,33
584,13	14062,91
584,22	14129,57
584,30	13575,91
584,39	13445,97
584,47	13137,51
584,55	13083,27
584,64	12739,78
584,72	12748,82
584,81	12631,31
584,89	12734,13
584,97	12805,31
585,06	12751,08
585,14	12730,74
585,23	12700,23
585,31	12869,72
585,39	12910,40
585,48	13139,77
585,56	13271,97
585,64	13274,23
585,73	13726,19
585,81	13401,91
585,90	13749,92
585,98	13630,15
586,06	13723,93
586,15	13909,24
586,23	13815,46
586,31	13974,77
586,40	13877,60
586,48	14034,66
586,56	13925,06
586,65	14004,15
586,73	14279,85
586,81	14153,30
586,90	14256,12
586,98	14285,50
587,06	14329,57
587,15	14353,29
587,23	14487,75
587,31	14653,85
587,40	14574,76
587,48	14670,80
587,56	14562,33
587,65	14517,13
587,73	14375,89
587,81	14055,00
587,90	13805,29
587,98	13505,86
588,06	13356,71
588,14	12867,46
588,23	12786,10
588,31	12856,16
588,39	12641,48
588,48	12749,95
588,56	12631,31
588,64	12747,69
588,72	12844,86
588,81	13056,15
588,89	13251,63
588,97	13418,86
589,06	13401,91
589,14	13674,22
589,22	13717,15
589,30	13657,27
589,39	13864,04
589,47	13883,25
589,55	14110,36
589,63	14118,27
589,72	14025,62
589,80	13938,62
589,88	14190,59
589,96	14431,26
590,05	14229,00
590,13	14531,82
590,21	14471,94
590,29	14396,23
590,38	14635,77
590,46	14588,32
590,54	14796,22
590,62	14761,19
590,71	14734,08
590,79	14744,25
590,87	14992,83
590,95	14734,08
591,03	14867,41
591,12	14910,34
591,20	14995,09
591,28	15016,55
591,36	14634,64
591,44	14412,05
591,53	14270,81
591,61	14174,77
591,69	13899,07
591,77	13905,85
591,85	13394,00
591,94	13365,75
592,02	13290,05
592,10	13399,65
592,18	13397,39
592,26	13656,14
592,34	13561,23
592,43	13578,17
592,51	13774,78
592,59	13818,85
592,67	13917,15
592,75	14118,27
592,84	14060,65
592,92	14261,77
593,00	14084,38
593,08	14312,62
593,16	14172,51
593,24	14417,70
593,32	14668,54
593,41	14499,05
593,49	14622,21
593,57	14560,07
593,65	14763,45
593,73	15106,95
593,81	14958,93
593,89	14853,85
593,98	15093,39
594,06	14873,06
594,14	15006,39
594,22	15109,21
594,30	15201,86
594,38	15190,56
594,46	15371,35
594,54	15371,35
594,62	15074,18
594,71	15332,93
594,79	15541,96
594,87	15160,05
594,95	15381,52
595,03	15155,53
595,11	14982,66
595,19	14848,20
595,27	14622,21
595,35	14381,54
595,43	14036,92
595,52	13747,66
595,60	13504,73
595,68	13486,65
595,76	13327,33
595,84	13459,53
595,92	13464,05
596,00	13549,93
596,08	13690,04
596,16	13883,25
596,24	13967,99
596,32	14042,57
596,40	14021,10
596,48	14134,09
596,56	14423,35
596,64	14399,62
596,73	14436,91
596,81	14466,29
596,89	14549,90
596,97	14699,05
597,05	14686,62
597,13	14821,08
597,21	14673,06
597,29	14797,35
597,37	15117,12
597,45	14853,85
597,53	14991,70
597,61	14981,53
597,69	15139,71
597,77	15130,68
597,85	15238,02
597,93	15231,24
598,01	15304,68
598,09	15283,21
598,17	15428,97
598,25	15451,57
598,33	15458,35
598,41	15479,82
598,49	15502,42
598,57	15609,76
598,65	15531,80
598,73	15487,73
598,81	15451,57
598,89	15241,41
598,97	15154,40
599,05	15179,26
599,13	14753,28
599,21	14352,16
599,29	14125,05
599,37	14022,23
599,45	14074,21
599,53	13712,63
599,61	13692,30
599,69	13873,08
599,77	13787,21
599,85	13857,26
599,93	14229,00
600,00	14162,34
600,08	14135,22
600,16	14254,99
600,24	14388,32
600,32	14558,94
600,40	14589,45
600,48	14853,85
600,56	14697,92
600,64	14960,06
600,72	15062,88
600,80	14778,14
600,88	14965,71
600,96	14996,22
601,04	15126,16
601,12	15082,09
601,19	15114,86
601,27	15057,23
601,35	15517,11
601,43	15239,15
601,51	15404,11
601,59	15302,42
601,67	15431,23
601,75	15495,64
601,83	15535,18
601,91	15441,40
601,98	15752,13
602,06	15686,59
602,14	15699,02
602,22	15758,91
602,30	15883,20
602,38	15776,99
602,46	15715,97
602,54	15827,83
602,61	15756,65
602,69	15741,96
602,77	15388,30
602,85	15521,63
602,93	15206,38
603,01	14816,56
603,09	14678,71
603,17	14485,49
603,24	14622,21
603,32	14231,26
603,40	14294,54
603,48	14299,06
603,56	14053,87
603,64	14161,21
603,71	14280,98
603,79	14460,64
603,87	14679,84
603,95	14714,87
604,03	14688,88
604,11	14804,13
604,18	14835,77
604,26	14825,60
604,34	14850,46
604,42	14973,62
604,50	14904,69
604,57	15100,17
604,65	15030,11
604,73	15283,21
604,81	15327,28
604,89	15122,77
604,96	15558,91
605,04	15295,64
605,12	15462,87
605,20	15431,23
605,28	15715,97
605,35	15624,45
605,43	15751,00
605,51	15808,62
605,59	15680,94
605,67	15749,87
605,74	15886,59
605,82	15876,42
605,90	15893,37
605,98	15963,42
606,05	15941,95
606,13	15917,10
606,21	15712,58
606,29	15973,59
606,36	16030,09
606,44	16059,46
606,52	15980,37
606,60	15841,39
606,67	15710,32
606,75	15480,95
606,83	15288,86
606,91	15432,36
606,98	15235,76
607,06	14895,65
607,14	14749,89
607,22	14439,17
607,29	14609,79
607,37	14497,92
607,45	14579,28
607,52	14578,15
607,60	14536,34
607,68	14545,38
607,76	14665,15
607,83	14744,25
607,91	14951,02
607,99	14860,63
608,06	14946,50
608,14	14743,12
608,22	14966,84
608,30	15111,47
608,37	15153,27
608,45	15103,56
608,53	15157,79
608,60	15165,70
608,68	15344,23
608,76	15325,02
608,83	15473,04
608,91	15418,80
608,99	15575,86
609,06	15615,41
609,14	15638,01
609,22	15598,46
609,29	15709,19
609,37	15676,42
609,45	15705,80
609,52	15729,53
609,60	15552,13
609,68	15800,71
609,75	15701,28
609,83	15745,35
609,91	15711,45
609,98	15652,70
610,06	15895,63
610,13	15866,25
610,21	15964,55
610,29	15779,25
610,36	15876,42
610,44	15949,86
610,52	15722,75
610,59	15833,48
610,67	15434,62
610,74	15426,71
610,82	15245,93
610,90	15190,56
610,97	14895,65
611,05	14870,80
611,13	14758,93
611,20	14693,40
611,28	14526,17
611,35	14729,56
611,43	14343,13
611,51	14506,96
611,58	14557,81
611,66	14531,82
611,73	14468,55
611,81	14868,54
611,88	14666,28
611,96	14850,46
612,04	14888,87
612,11	14723,91
612,19	14931,81
612,26	14895,65
612,34	15008,64
612,41	15108,08
612,49	15102,43
612,57	14936,33
612,64	15091,13
612,72	15034,63
612,79	15021,07
612,87	14866,28
612,94	14996,22
613,02	15109,21
613,09	15275,30
613,17	15221,07
613,24	15101,30
613,32	15249,32
613,40	14963,45
613,47	15057,23
613,55	15061,75
613,62	15201,86
613,70	15104,69
613,77	15139,71
613,85	15288,86
613,92	15104,69
614,00	15269,65
614,07	15175,87
614,15	15127,29
614,22	14997,35
614,30	15117,12
614,37	15061,75
614,45	14895,65
614,52	14800,74
614,60	14847,07
614,67	14821,08
614,75	14610,92
614,82	14649,33
614,90	14451,60
614,97	14331,83
615,05	14218,84
615,12	13951,05
615,20	14004,15
615,27	13906,98
615,34	13819,98
615,42	13753,31
615,49	13903,59
615,57	13613,20
615,64	13564,62
615,72	13693,43
615,79	13723,93
615,87	13706,98
615,94	13624,50
616,02	13746,53
616,09	13562,36
616,16	13660,66
616,24	13633,54
616,31	13644,84
616,39	13769,13
616,46	13706,98
616,54	13885,51
616,61	13810,94
616,68	13557,84
616,76	13508,12
616,83	13509,25
616,91	13511,51
616,98	13401,91
617,06	13373,66
617,13	13504,73
617,20	13467,44
617,28	13357,84
617,35	13173,66
617,43	13268,58
617,50	13189,48
617,57	13086,66
>>>>>End Processed Spectral Data<<<<<
